id,loss
261608,6.1913481548479545
261609,6.083999044236531
261610,6.1135129189505255
261611,6.799437609759927
261612,6.549887468531556
261613,7.921939844045345
261614,6.153047158358607
261615,6.49943118038436
261616,6.672921968271394
261617,4.912495533427426
261618,5.629342057066534
261619,7.149016168524254
261620,6.561772325991943
261621,6.056577212117908
261622,6.4706377010521505
261623,6.533064838168624
261624,6.413086818237367
261625,6.253080048194803
261626,7.985298546430928
261627,6.547583958884345
261628,6.050129533968338
261629,7.816611582545022
261630,7.3445633769213785
261631,5.335357701756076
261632,6.270277289106387
261633,5.5078279806972725
261634,7.362141961950654
261635,6.285627463892713
261636,6.370067865883094
261637,5.974163774457241
261638,7.1002758763532645
261639,7.422895287540943
261640,7.810085353051649
261641,7.056321803864893
261642,7.261690250830939
261643,7.49822204188944
261644,6.513144285040634
261645,7.626394067515105
261646,7.981936119821893
261647,6.658994386792418
261648,6.303860998839122
261649,6.283003047737175
261650,6.731090938948906
261651,6.696975253453008
261652,6.163985466339808
261653,6.62601681386171
261654,7.024788616567229
261655,5.615478975212193
261656,6.9082060522759665
261657,6.916717098647176
261658,6.447208226141919
261659,8.51115168574601
261660,6.452461808412875
261661,5.571950074328769
261662,6.3677105306247235
261663,7.139923229799804
261664,5.888695848926895
261665,6.9645245122641875
261666,6.997673944528623
261667,6.662007740182129
261668,5.32471609192239
261669,8.64236448250172
261670,8.261186759729414
261671,6.364224880636487
261672,6.29402153246595
261673,7.5465943599416025
261674,5.942674562679532
261675,6.078914869648602
261676,6.378276143076242
261677,6.231488922465063
261678,6.047722493587024
261679,6.2221534478118325
261680,7.022218354619087
261681,5.721537675200006
261682,7.332791226973996
261683,7.071183674818585
261684,6.765252403569873
261685,6.226747132203205
261686,7.06527007185404
261687,8.207337993087327
261688,5.074304107561524
261689,7.081488795096607
261690,6.989719909766074
261691,8.031064163944334
261692,7.2026315574624045
261693,7.777246184085841
261694,6.074510523857042
261695,5.470426192955607
261696,6.218723134737386
261697,6.918555397215232
261698,6.107610635359081
261699,7.2157766472582
261700,5.702733064786898
261701,4.967281504983669
261702,5.830420167498184
261703,6.634258454340254
261704,7.052357174219472
261705,6.253929434016509
261706,6.737919266221723
261707,6.00577278870012
261708,6.204916844240703
261709,8.05350053398371
261710,5.735807338109447
261711,7.381267020512253
261712,6.426100348731282
261713,5.1507327762940225
261714,6.420549001783929
261715,5.911276046450659
261716,6.910128768149702
261717,7.022600427951616
261718,7.052292859173505
261719,7.334374660363018
261720,6.867623618341749
261721,6.39072908633948
261722,5.083983247685869
261723,6.036881171387492
261724,5.680769272860751
261725,6.524213593609324
261726,6.357307387809995
261727,6.670103716365676
261728,7.494757093588595
261729,6.042725753070686
261730,7.565129700777977
261731,6.499666074869876
261732,5.994153214193657
261733,5.290416604363503
261734,6.6969849198037155
261735,7.766872449976376
261736,5.803395795409305
261737,6.134524174271216
261738,7.799025941807885
261739,6.367881754262999
261740,5.729921990620603
261741,6.1784456942234645
261742,7.788011053952798
261743,7.239006920517273
261744,5.714548968445445
261745,5.614177690950599
261746,5.653030201675955
261747,7.709965493757752
261748,6.069292536796426
261749,6.834745215587399
261750,6.740544337156222
261751,7.079709726418594
261752,6.103345964205081
261753,8.656982570079657
261754,7.758412051615716
261755,8.49074661467327
261756,7.236781904578482
261757,7.595480809397435
261758,8.121963207961642
261759,6.47001204311861
261760,7.682000471832218
261761,6.301655242610962
261762,7.988218977161322
261763,7.507878261216553
261764,6.41493074697189
261765,7.585945358289804
261766,7.07652130164579
261767,5.601686824808693
261768,7.077479339926265
261769,7.68872099161963
261770,7.468096342733184
261771,7.46125756074989
261772,5.799225299658779
261773,6.404373520125445
261774,6.806629485415396
261775,6.89455433250826
261776,5.07261325542778
261777,6.8183047490443185
261778,4.860443411527891
261779,5.18983687903747
261780,6.43935322886714
261781,7.38190219240484
261782,7.744842340789101
261783,6.233586768481388
261784,6.022351656465595
261785,7.6471561750094414
261786,7.212717931992426
261787,5.320236675764264
261788,7.351784859287964
261789,6.832783128514538
261790,7.25526410011156
261791,7.172838076368304
261792,6.032848792950859
261793,6.697273930597732
261794,6.121700805696225
261795,5.863962156489684
261796,6.515173588945634
261797,5.93793204684503
261798,6.281749704773139
261799,6.152164591099317
261800,7.2765300923251
261801,6.136771878504923
261802,7.966610746857918
261803,6.085736225945476
261804,7.839521913464168
261805,6.077226939355272
261806,6.3855734751723325
261807,6.9692567387020254
261808,7.340529651761698
261809,7.271005357818828
261810,6.438882250037025
261811,6.436751030595171
261812,6.750154470170762
261813,4.986844171513589
261814,7.131949172209628
261815,7.806439401354167
261816,7.655201088073095
261817,7.293468302691711
261818,6.889227987765483
261819,6.80478748681749
261820,6.553943133984362
261821,6.517662765259366
261822,5.842016868036502
261823,6.111826030520228
261824,6.623382622578941
261825,7.756834352841935
261826,6.440590332806253
261827,6.514589716818572
261828,6.938688763348089
261829,6.649502931846719
261830,7.304356773526455
261831,8.242978488871238
261832,7.075489718433654
261833,7.233589136840999
261834,5.751110334787563
261835,6.53744658087348
261836,6.892060793029534
261837,6.625612451665016
261838,7.040896202481688
261839,5.627219762735321
261840,4.866395827082708
261841,7.274735243970453
261842,6.78751668779623
261843,6.337365154071462
261844,6.920367666797426
261845,7.160868341165381
261846,6.10944446293565
261847,6.389572105731097
261848,6.245426055021648
261849,6.489142197465234
261850,7.442040505208684
261851,7.089931816863044
261852,7.621223472298622
261853,7.501742534502579
261854,7.9171928829320795
261855,7.280364629972184
261856,6.92255925410478
261857,6.887983716683482
261858,7.226731873901322
261859,7.494935134690118
261860,7.73576827294242
261861,6.716550205129807
261862,5.981834735438681
261863,6.180862946799541
261864,7.558818306692993
261865,7.544670784534229
261866,5.858756750068125
261867,7.096015060945877
261868,5.025419671811064
261869,7.803465623664973
261870,5.983829820353315
261871,4.458543857114259
261872,8.140750813191696
261873,7.934565611805792
261874,7.800200996057583
261875,6.072719885417651
261876,7.5209397373712426
261877,6.254130749958714
261878,5.245995411320893
261879,6.487890185986471
261880,7.078842401717909
261881,6.276209661500782
261882,6.522361349185158
261883,6.575486719410797
261884,7.7089054360681075
261885,6.994704069042633
261886,6.159248160338105
261887,7.022516068869655
261888,5.704610491059392
261889,6.397546300301299
261890,6.747618882649342
261891,6.509929376343101
261892,6.89088899354043
261893,6.016343754324647
261894,6.41379385945843
261895,6.391482581882367
261896,8.032879077345301
261897,8.015084705059182
261898,6.281569641784188
261899,7.243730327470048
261900,7.329180074755312
261901,7.374389639468869
261902,6.558779191386137
261903,6.337888946517185
261904,6.4309115559915835
261905,6.872265374938671
261906,7.785845591582089
261907,7.301459584921383
261908,7.39851622404151
261909,7.004182468534951
261910,5.603929094924785
261911,6.384430418730253
261912,6.572785436233555
261913,6.874968903450771
261914,8.778937920918704
261915,6.064353304062289
261916,7.505041333389486
261917,5.337240519178893
261918,6.704602891753401
261919,6.536698240300077
261920,6.425936651212637
261921,8.251783835678886
261922,6.734710524917205
261923,9.066866181941709
261924,7.059475188773905
261925,7.652735034453201
261926,6.667806769063027
261927,7.564756809043317
261928,5.809082642436598
261929,4.424974561221594
261930,6.399140983043535
261931,7.391243937493248
261932,6.466660438310026
261933,6.188276307742629
261934,5.880606865596289
261935,7.569058381101293
261936,6.814154415220015
261937,5.6023960054564395
261938,5.508412977674086
261939,7.011906362373367
261940,7.17418948429853
261941,6.764836239681914
261942,6.705423046112593
261943,5.532180358642307
261944,5.0315453480712335
261945,6.611674401389043
261946,7.558306494178592
261947,7.242374719484971
261948,6.395731081731505
261949,6.1369817120068335
261950,7.324431059221612
261951,6.974539507684824
261952,6.164240239947507
261953,6.806768527368872
261954,5.3801149283900385
261955,6.57861769447813
261956,6.684957000586909
261957,6.928998089072872
261958,7.403689750972889
261959,6.74003806076045
261960,5.9256123300136245
261961,6.9704424317796505
261962,6.03767523497933
261963,6.404833977034326
261964,5.487919880964132
261965,6.918011131045649
261966,6.5291023906049235
261967,8.49018483572908
261968,6.9569738868790045
261969,6.360178680623002
261970,6.72597764300567
261971,6.500991092610174
261972,7.8594973804686274
261973,7.78806254189212
261974,5.945714346906018
261975,4.847034957423837
261976,6.345259894712896
261977,7.221860637769835
261978,7.0496355761123315
261979,5.388189565293597
261980,7.405340694688441
261981,6.810526204974124
261982,7.445377750207154
261983,5.729216775510173
261984,7.960378484666162
261985,7.090372268472512
261986,7.160537164180638
261987,4.878825815530139
261988,7.122505030310477
261989,7.021311146628613
261990,7.105105727584848
261991,6.5498404818988805
261992,6.246829854184961
261993,7.326615947920988
261994,6.178409528129694
261995,8.744503882947791
261996,5.706000932532427
261997,6.323513750012065
261998,7.924225929038512
261999,7.4382853736738355
262000,7.820612826695475
262001,7.4803961550350735
262002,6.0576167957681735
262003,4.975602983940695
262004,6.654132435923836
262005,5.9291285444671615
262006,6.835658793340684
262007,9.049437804547921
262008,6.7563228065802905
262009,7.219895867803686
262010,4.332981479813755
262011,5.999814230216137
262012,6.736354718739842
262013,8.371224138028346
262014,7.06621177406392
262015,6.309657723091254
262016,7.670536721112823
262017,5.607281868016642
262018,6.3551067796438225
262019,6.069015167732453
262020,6.123013690153806
262021,6.129089693958562
262022,6.824677679246411
262023,6.778879153068624
262024,7.718426646588539
262025,6.580594246714213
262026,8.299982788712327
262027,7.220180305791526
262028,6.854186287062188
262029,8.762546904706433
262030,6.800756015349058
262031,5.401443295787581
262032,8.047909944447287
262033,6.261871084933641
262034,6.265591561050023
262035,7.3826371417839125
262036,7.320579935601041
262037,7.96475699046208
262038,5.044963638526127
262039,5.93323526679578
262040,7.515121132419859
262041,6.719801933141297
262042,6.596298704572915
262043,7.379507929699735
262044,6.681551381862293
262045,7.539455280228283
262046,7.609691748069606
262047,6.723728889648294
262048,7.398541936047601
262049,6.664256647163871
262050,6.808225600504452
262051,6.88108870460854
262052,7.377692985372029
262053,5.703532361389962
262054,5.85123984542378
262055,7.1298939919839315
262056,6.19628789420427
262057,4.927056655691262
262058,5.358575099029172
262059,6.706533885481564
262060,7.679100808713112
262061,6.485057178179263
262062,6.233418275214374
262063,5.7911438814873595
262064,5.46089451848596
262065,6.779560752379471
262066,7.796904724077434
262067,6.3817571486132865
262068,6.947992348996352
262069,5.739138678038024
262070,6.341900512526518
262071,8.738722311532797
262072,6.65966893748443
262073,8.500108059237196
262074,5.845881061249633
262075,6.441009972814305
262076,7.569463030740982
262077,7.203115544232972
262078,7.2984157527018985
262079,6.232882703639453
262080,7.0301009755683
262081,7.50435011014234
262082,6.8348034686617725
262083,5.955029326353062
262084,6.976836822721952
262085,6.2234289870805934
262086,6.748280551988546
262087,6.89584181283556
262088,6.930814843486087
262089,5.482566054312504
262090,8.092193459341221
262091,8.002788985709287
262092,5.886972538429549
262093,5.684882479970193
262094,6.244730144262918
262095,6.504152325485187
262096,4.841368269624924
262097,6.766477429321914
262098,6.31373054494453
262099,6.672320480138945
262100,6.8359127758309945
262101,7.310110844587277
262102,4.908749782712256
262103,6.899899777426145
262104,6.280748604113135
262105,7.037818033670246
262106,6.923902188086622
262107,6.810987168211214
262108,6.630375498748334
262109,7.877829259408136
262110,6.04161487357807
262111,7.295024960327856
262112,7.228061165479504
262113,6.784089166726913
262114,6.827354810330487
262115,6.316948927627157
262116,6.593288883417347
262117,6.077675267996302
262118,6.758226700142481
262119,6.966732401943268
262120,5.2704706848120395
262121,6.9311175497570705
262122,8.576600804725738
262123,7.115367318559674
262124,7.66007288137279
262125,5.700067637659241
262126,7.4914396042770015
262127,7.942266009256118
262128,7.1116842250140975
262129,6.395975836474401
262130,5.718914857799475
262131,6.616532515179509
262132,7.161846248885894
262133,5.708938629428449
262134,6.575152294359689
262135,6.3606406708418834
262136,7.581803939156096
262137,6.862497142473429
262138,6.44578955595814
262139,6.828815246533908
262140,7.037249551237412
262141,5.804952443411435
262142,6.833358145365743
262143,7.808041890959205
262144,5.832989603439354
262145,6.114567126392811
262146,6.52814704302558
262147,7.361783854189384
262148,7.058058301363587
262149,7.262609550842632
262150,6.386919003161408
262151,6.922982986636589
262152,6.145661691032895
262153,6.086525295643084
262154,5.894336612873499
262155,6.143445165389332
262156,6.4854099020625195
262157,7.09862069824333
262158,6.968703982791141
262159,6.724889875413433
262160,8.061530014419986
262161,5.5307794818352765
262162,7.045953768815423
262163,6.774957388092406
262164,6.2935909884872885
262165,5.709768208563194
262166,7.654247638733368
262167,6.7671017373003295
262168,5.522820845489017
262169,6.8868308569293974
262170,7.495321356399657
262171,7.4015609626105645
262172,6.201853794035334
262173,6.309514998100313
262174,6.1467778330314715
262175,8.037410791594228
262176,6.267263539810021
262177,6.059162927283527
262178,5.895337192523009
262179,6.566205497098697
262180,5.782351413134989
262181,6.4265174899477975
262182,7.430408225571263
262183,6.510262143676356
262184,5.3054989248734294
262185,6.57504517781519
262186,7.176267609663343
262187,8.725504256824216
262188,7.3144975533919165
262189,5.995873554634399
262190,7.329280204946868
262191,6.266537333674872
262192,6.779212872196699
262193,5.314027648025582
262194,6.372218171047599
262195,5.563528525389288
262196,8.04707813776569
262197,7.47706807312266
262198,6.240252221689883
262199,6.356770445803459
262200,7.947263967168879
262201,7.10301116734026
262202,6.600255281947913
262203,5.576523146304168
262204,6.801652313641316
262205,6.256465103758165
262206,6.25025722870765
262207,6.73067506370688
262208,6.206664928735209
262209,6.087577871338952
262210,7.452168637197274
262211,6.351394238478903
262212,6.72355157569962
262213,7.295474501570364
262214,5.736616970424322
262215,6.738940080956495
262216,8.467864720331056
262217,6.411930687335605
262218,7.279817534294428
262219,5.925393307325641
262220,8.039251368941034
262221,6.870992360552886
262222,6.602624011845386
262223,6.630236175254234
262224,7.560709250213242
262225,7.670029961603454
262226,7.082252462200006
262227,7.1610425946557035
262228,5.996695903750365
262229,6.038406544410224
262230,6.032622634366291
262231,6.720301595751836
262232,6.465006751364938
262233,6.095575342732626
262234,6.695801000273641
262235,4.863325115910749
262236,6.448957965681046
262237,5.387017182661717
262238,7.386567634638467
262239,7.439848050936935
262240,7.052666538844249
262241,6.922969099451915
262242,5.421585716293295
262243,6.462660472784817
262244,6.76275543647849
262245,6.860862223598386
262246,6.570465290205158
262247,6.913739819671298
262248,6.1669586153744875
262249,6.972156047157183
262250,6.327666640233426
262251,5.667174753938217
262252,6.4596313313224405
262253,7.9451974575452455
262254,6.685303515013432
262255,7.251615679491343
262256,7.614430688274625
262257,6.5619163623652526
262258,5.746532111918695
262259,6.195004590203969
262260,7.098451601638469
262261,6.1022460765503395
262262,6.9155634894800455
262263,7.197636120805486
262264,7.410040432162535
262265,7.139529066044306
262266,7.558230378708781
262267,7.1896846361345945
262268,8.170359323817049
262269,7.3616236392091565
262270,6.064546057305985
262271,6.246111409896829
262272,6.22563039512764
262273,7.403027083052505
262274,6.530817769842345
262275,6.885323467222609
262276,7.363782421339906
262277,8.461592181843967
262278,6.3907478674840945
262279,6.486654409351435
262280,7.123749820858546
262281,5.903894060748604
262282,6.85871358124086
262283,5.388406669899905
262284,5.919446757550612
262285,7.592242821813859
262286,6.592172930210692
262287,6.065471522067828
262288,8.10132105997306
262289,4.166332523010629
262290,7.684787157783081
262291,5.698624172197211
262292,6.389356670358499
262293,7.035253695080986
262294,7.458409423590954
262295,6.0759795946561885
262296,6.10869213480161
262297,6.751011272380766
262298,7.055107456176558
262299,7.140347345535869
262300,6.340099671376085
262301,6.297415446722893
262302,6.437119163698683
262303,6.2398041996105835
262304,6.914389081942749
262305,6.3590849463244705
262306,7.273718376956803
262307,6.484613509145993
262308,6.13734489815329
262309,7.98475157143409
262310,6.612365435693906
262311,7.427252273520584
262312,5.901846131864941
262313,7.344151535750003
262314,6.6642902266974575
262315,7.51525255519849
262316,7.38222414404544
262317,6.990221196175882
262318,6.934445308067659
262319,7.2070366672171415
262320,7.364984749280952
262321,6.374638532087127
262322,6.76211484025659
262323,8.297544537701382
262324,7.068486030444253
262325,6.989997270425161
262326,6.665201342513134
262327,5.729036185707955
262328,6.849637972647028
262329,7.034048290607391
262330,8.164067944529956
262331,6.679796335770094
262332,6.326542158586734
262333,7.531211294346536
262334,7.175313887399293
262335,6.500446155640009
262336,7.468911885620255
262337,5.395155738048319
262338,6.585485585945503
262339,7.4245894899743305
262340,7.310721721884503
262341,6.547149608309295
262342,6.480400421635238
262343,4.3539736658445065
262344,7.705994600493769
262345,6.593290115600152
262346,7.447525794734257
262347,7.41573782289797
262348,7.240451948880668
262349,6.207999213577169
262350,6.650287563723321
262351,8.179247326208174
262352,6.9401273354593425
262353,6.5636167363584885
262354,6.79025324191133
262355,6.1222720442144025
262356,8.072308539195273
262357,6.715857703534292
262358,5.771589896792363
262359,6.145358107883758
262360,6.911172651650045
262361,6.049246290157226
262362,6.621023364006997
262363,7.186351562345609
262364,6.401329440923434
262365,7.908925074205023
262366,7.180457539120478
262367,7.0703784210935785
262368,6.3385959338182
262369,6.833093037892457
262370,6.056043025225719
262371,7.409010895822301
262372,6.545315645992943
262373,6.5415061685826945
262374,5.269351341715537
262375,7.342001785038086
262376,6.765763607117142
262377,6.36515304482929
262378,7.745704322705423
262379,5.474470984283952
262380,5.545582041497841
262381,6.061871368500473
262382,6.560186333340019
262383,5.317999229446702
262384,5.912800743088348
262385,5.450085309902018
262386,7.334595858956866
262387,7.823656248216675
262388,6.698101752368062
262389,5.683765026308357
262390,6.636139130161319
262391,6.331276859694237
262392,6.909268128495808
262393,6.710123363694959
262394,6.541840190448813
262395,7.2056851029859965
262396,6.501456935857019
262397,7.220416565980923
262398,7.400855057402719
262399,7.836196176875773
262400,6.601477023910101
262401,7.751731984159696
262402,7.926992920745233
262403,5.742848028281879
262404,6.586302608547637
262405,5.45594360116005
262406,6.686601067452464
262407,6.404123138840167
262408,6.385289914470021
262409,7.631880717138723
262410,6.264352949222277
262411,6.194022072948797
262412,7.980024794608603
262413,5.29572706721426
262414,5.659135373211091
262415,4.562025553278959
262416,6.799464135673542
262417,5.373058948803026
262418,6.321020450322706
262419,6.622522531429939
262420,7.598195621461798
262421,6.0547104739496485
262422,6.087577995147601
262423,6.633766155248988
262424,5.843346975544275
262425,7.2564290839136225
262426,6.741975854111926
262427,7.093777599528678
262428,6.952715721600698
262429,8.11010027313212
262430,7.113260976367574
262431,5.99158182657657
262432,7.253423302088028
262433,6.414701294306205
262434,7.937105377022682
262435,7.342928699697962
262436,6.180369515565705
262437,6.2047353770755596
262438,6.797750876087748
262439,7.324983832161183
262440,7.5656593469395
262441,7.401462034007889
262442,7.578165753738966
262443,6.909507590977986
262444,6.189349148407103
262445,8.246235667227019
262446,5.83713898857016
262447,6.910392095955928
262448,6.057068424893205
262449,6.490672762954711
262450,5.1195313908868405
262451,6.600905970288295
262452,6.135034123416894
262453,7.442207275574461
262454,6.788393057313524
262455,5.678508972595621
262456,5.691368408639802
262457,5.998424208812954
262458,5.654177211328481
262459,6.9291839514557285
262460,8.187684744393843
262461,6.58708219621381
262462,7.082689087587085
262463,6.109980617087339
262464,6.318031425968404
262465,5.9672506564265895
262466,7.146564862982231
262467,6.997060558492641
262468,5.924986480912975
262469,7.830692406959296
262470,6.681460387479365
262471,5.396680353616976
262472,6.729717379316211
262473,8.023795189088046
262474,7.507625894801546
262475,7.8683201924941
262476,7.666765902712829
262477,7.262876384108559
262478,6.304451358585707
262479,6.599723285585325
262480,6.217591556620702
262481,4.668824346892695
262482,7.432098035262668
262483,7.478704678695999
262484,8.351906905572985
262485,6.508905431764497
262486,7.73291244396376
262487,6.0684997462907155
262488,7.5961964560029775
262489,6.238987040072269
262490,7.753265372106329
262491,8.009814930186955
262492,6.595971718023384
262493,4.6064796132501975
262494,6.6829620593952805
262495,6.6608901976607315
262496,4.950468988620766
262497,6.623371786125232
262498,8.141488990547714
262499,6.569788426792536
262500,6.21493544750847
262501,7.358825090848977
262502,7.772156799468561
262503,7.325373157599251
262504,7.021174788884454
262505,7.653599351621304
262506,6.742269741010371
262507,7.047791872983712
262508,7.357122291569364
262509,6.336973084803791
262510,6.224746371207923
262511,7.900833359844398
262512,7.654019784807678
262513,7.661918873102016
262514,6.624480268824615
262515,6.174520847529807
262516,6.569146828343496
262517,3.850762512232895
262518,8.209112091225403
262519,7.7519269823297545
262520,7.196347351417214
262521,5.903693860271388
262522,7.586727285409961
262523,8.506947581064566
262524,7.1285599920601435
262525,5.036075576139998
262526,8.354194901487366
262527,6.40909553982128
262528,5.504125922654933
262529,5.764526682407522
262530,6.204317037400692
262531,4.695485856920168
262532,6.282261872024237
262533,6.382339860990896
262534,6.936715143600261
262535,6.444464919045486
262536,7.148525469066149
262537,5.72130963844118
262538,7.333518157649373
262539,7.143343175291746
262540,6.449974831869085
262541,7.513264141863049
262542,6.7363512594452075
262543,8.824293140846612
262544,6.279768203676742
262545,8.211192617299735
262546,7.236934026984612
262547,5.266149733326265
262548,7.295744131510842
262549,7.282671465966404
262550,4.829277032869145
262551,6.308155849549922
262552,6.473305566715019
262553,7.241777940429349
262554,7.157783153326157
262555,6.7470675099252775
262556,5.729095899514604
262557,6.74813043194787
262558,7.305310972060572
262559,7.327312058031166
262560,6.531352161184367
262561,6.337706447864806
262562,6.67683948358995
262563,5.890736950437939
262564,5.910415102266793
262565,6.3214115387973
262566,6.762420832062794
262567,8.04753227439015
262568,7.413382593131203
262569,6.5420165928452425
262570,7.74841878144413
262571,6.577553668017922
262572,7.583432150579005
262573,6.080760351210897
262574,6.21929025646383
262575,5.309137553362259
262576,6.419136516955374
262577,6.26580224759922
262578,6.588441773264141
262579,5.2098862671717265
262580,6.637790964192684
262581,8.10328210553852
262582,8.39874564419565
262583,7.165580510053247
262584,5.451763356523929
262585,7.055679638141108
262586,7.121015153783479
262587,6.67814033634068
262588,7.0136508363629355
262589,6.76259792347501
262590,8.44889211072418
262591,4.961133292091758
262592,5.99770744412492
262593,6.609548513106697
262594,5.790815439342511
262595,6.471566554516158
262596,7.295101486668038
262597,6.157841096018554
262598,7.937759259723374
262599,7.4119912147261084
262600,7.034631030956095
262601,5.303155592397034
262602,5.738342692596971
262603,6.676114901759654
262604,6.972984524112799
262605,6.032837310319777
262606,6.983252774076112
262607,7.078154683140822
262608,6.900481500472016
262609,6.80692049077953
262610,7.111321172679837
262611,7.314347799910454
262612,6.112994374283072
262613,6.586555711200463
262614,5.257630740669168
262615,5.222715445006791
262616,9.180497008049429
262617,6.993116458043099
262618,5.473097753466943
262619,6.576748474938276
262620,7.593027447466854
262621,8.37160550318582
262622,6.704425336858554
262623,6.150458270541446
262624,6.735909726209814
262625,7.321322849846299
262626,7.127894585723925
262627,7.1588962069508835
262628,6.279944066105901
262629,6.637042998526451
262630,7.539679103453671
262631,7.283685489126162
262632,7.0293496545357685
262633,6.5892890544658265
262634,6.075837369486856
262635,5.26768119260838
262636,6.757639283987757
262637,4.796738859085267
262638,7.017073478905844
262639,6.446729638886215
262640,6.303182778088961
262641,7.151293704971297
262642,6.1199933165252824
262643,6.50148144376659
262644,6.824299751106108
262645,6.647623647891785
262646,7.090121775999738
262647,5.5894086491109585
262648,6.450005625319217
262649,6.585696983548433
262650,6.147329577995716
262651,6.070859733250906
262652,6.879214597185737
262653,7.120271960371703
262654,7.635555391593574
262655,6.823269552290431
262656,5.387568162631749
262657,8.06407010552934
262658,6.664308424321123
262659,6.6662564873337145
262660,6.361360464055807
262661,7.213807510050293
262662,5.781151957706739
262663,7.8554732297513405
262664,6.036097527230472
262665,6.817334102576624
262666,6.869381373787731
262667,7.567977690267818
262668,8.50739545177488
262669,6.480674575766807
262670,5.518412192202203
262671,7.258449810265311
262672,6.1305160368308
262673,7.152662856470176
262674,6.212959091023004
262675,6.7023544525483025
262676,6.9105302694610025
262677,6.602870387712318
262678,6.927715783396913
262679,7.0900251033690305
262680,7.5919294171478295
262681,6.568447231972636
262682,7.777108873639199
262683,6.327025028589251
262684,6.445835827397421
262685,6.117657571783334
262686,4.990417607910132
262687,6.464429794560841
262688,7.3349375571588675
262689,6.949343362733649
262690,7.3715126079270155
262691,6.279425577477379
262692,6.769249836588417
262693,6.013883984497905
262694,7.725455327778913
262695,6.340415073879664
262696,7.256435257490645
262697,6.23245509372085
262698,4.544832142732538
262699,6.267219946006807
262700,6.273813937556318
262701,6.175404867056805
262702,6.64653736618255
262703,6.794464014566489
262704,6.105189794081582
262705,6.854154724336956
262706,6.6852638263791935
262707,7.049200022058701
262708,6.560178863916543
262709,6.4939133668428735
262710,7.64783031425657
262711,6.820764347201669
262712,7.3904190444768885
262713,7.0139491063981785
262714,6.797195503159725
262715,6.056303017234427
262716,6.177641035328405
262717,5.757650936187442
262718,5.7264364667168755
262719,6.980489791798752
262720,6.33929583281467
262721,6.682880504961146
262722,7.3612475773531525
262723,5.750975091198991
262724,5.5059581157807935
262725,7.364841290070628
262726,7.278141467875466
262727,7.038652082333777
262728,5.607574906333734
262729,7.95784688695423
262730,6.615903187126697
262731,6.001432568807841
262732,7.415387766290724
262733,6.546223935803212
262734,6.430392605461213
262735,7.389407485201685
262736,9.031141215865944
262737,7.373383638688252
262738,7.670865746401145
262739,6.003891863468691
262740,8.065737010846966
262741,6.685011800769949
262742,7.386940985927055
262743,4.689217053669866
262744,6.3583761088763255
262745,6.201860373383288
262746,5.593380957243134
262747,6.166511354548725
262748,6.4274682048023
262749,5.763116734226822
262750,6.530195447187927
262751,5.852449917141573
262752,6.7000576680900465
262753,8.107709176729792
262754,6.976449747994633
262755,7.412090197194147
262756,6.294082438038294
262757,6.755571017961848
262758,7.216541020894659
262759,7.25289748794328
262760,6.871253022965703
262761,6.306036499529436
262762,6.654416110514741
262763,6.471184524016428
262764,7.537701487820135
262765,6.054831183791343
262766,7.0288611817428075
262767,7.038419294010698
262768,6.163898394535847
262769,5.844872094063139
262770,6.418420734520658
262771,7.446858508470208
262772,7.67749680435235
262773,4.964934613105636
262774,6.08333309807248
262775,5.336793279541474
262776,6.956571574879407
262777,7.076476108652204
262778,6.035614002980623
262779,6.639540150134074
262780,6.559340926226153
262781,5.453712591963128
262782,5.852872481194751
262783,7.290338229070313
262784,8.333558225734146
262785,5.249272329777857
262786,6.711411175243642
262787,7.590065264577646
262788,5.596688548723305
262789,6.645221871051974
262790,6.744243892370514
262791,6.400517763290766
262792,7.456938407349009
262793,7.071938945129147
262794,6.4575778222111415
262795,5.958907946101923
262796,6.2927793793039974
262797,6.573403377624695
262798,6.81464208188373
262799,7.1410598171220645
262800,6.2818089148667635
262801,7.121058436639197
262802,6.842949984942527
262803,7.527510027737671
262804,7.5483404702576085
262805,7.033601479273173
262806,6.802482904895235
262807,6.5573413507982625
262808,6.168731278067252
262809,6.580753271217299
262810,6.300087250297544
262811,7.220354665064736
262812,6.775541864067342
262813,7.386344136676364
262814,6.180318553407782
262815,5.242780894557944
262816,7.011548195943539
262817,5.854846620122554
262818,7.6362057175252875
262819,5.892658462187707
262820,7.1803052003106655
262821,7.293290844963149
262822,6.892424429695827
262823,6.475500121384253
262824,6.114744264063749
262825,6.899449644413519
262826,7.177015920666063
262827,5.906770067953829
262828,6.472344644799422
262829,6.049373510393247
262830,6.469350378750419
262831,6.800322788213971
262832,6.712785583157887
262833,7.1364897895994135
262834,7.195400837950224
262835,7.794025641712605
262836,8.128278653487312
262837,6.292895025768074
262838,7.380568916569324
262839,7.832886400426696
262840,6.884302210079702
262841,6.61623126294274
262842,8.77899102356246
262843,6.708393715462707
262844,6.2382765942431195
262845,6.960668812175962
262846,6.199220863701445
262847,6.553541937010053
262848,7.628947950762694
262849,6.8813639205581225
262850,5.2548141392292385
262851,5.7311415938257415
262852,6.596831690575329
262853,7.08245983125244
262854,6.062485017615057
262855,5.914563730263491
262856,7.202979876592015
262857,7.16387243363486
262858,8.239272072655547
262859,7.378435650835719
262860,6.473946697644686
262861,6.7336407432469345
262862,6.809051404720563
262863,6.645176759534669
262864,6.876959230733112
262865,6.278645674809723
262866,7.362970204959078
