date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-16 08:00:00,1.0184351796697007,5.264293590373167,218.70652993852826
2011-01-16 09:00:00,1.6949942224631536,6.9806812880016516,280.49525189682
2011-01-16 10:00:00,0.824192140566102,2.6428883500767695,122.043027578866
2011-01-16 11:00:00,0.729854799773236,2.5504210552746414,146.12860909883725
2011-01-16 12:00:00,0.8536759018578688,2.6314652177225044,151.54848193502488
2011-01-16 13:00:00,0.9026466135065915,2.912595210622413,147.27266733092165
2011-01-16 14:00:00,0.6913089708166269,2.1703828860399206,117.12419250105233
2011-01-16 15:00:00,0.5852451266598262,1.5473878942510824,104.69796154129041
2011-01-16 16:00:00,0.7647683126776353,2.5978966774646746,136.96073968511902
2011-01-16 17:00:00,1.0765005061377495,3.721033059416628,172.00390187628233
2011-01-16 18:00:00,1.0652088115457803,3.447195885424274,177.72025829659265
2011-01-16 19:00:00,1.8393922918886187,7.088168855931097,275.33219465604463
2011-01-16 20:00:00,1.6306474215424216,5.8997426871462615,239.41927725868985
2011-01-16 21:00:00,1.4279081611425481,4.542238493541793,227.5092496856419
2011-01-16 22:00:00,1.1569680804231035,4.458918693396718,188.5960272624687
2011-01-16 23:00:00,1.1074935952984652,4.577224126202033,211.22236152753734
2011-01-17 00:00:00,1.0924023392590663,4.319420004163537,227.77255479590994
2011-01-17 01:00:00,1.0854606954170158,4.074017382194893,203.78500414662668
2011-01-17 02:00:00,0.5236494519490853,3.6544967211171393,182.98408718694765
2011-01-17 03:00:00,0.8122994062666059,1.639825034346091,110.19180934801588
2011-01-17 04:00:00,0.6215498834875759,1.658513471361613,99.63168038013406
2011-01-17 05:00:00,0.4068898541115407,1.254731061043468,93.61000001974574
2011-01-17 06:00:00,0.6104327352414017,1.7286718925710012,101.9353723427529
2011-01-17 07:00:00,0.6631472882328517,4.364401138905503,219.64249358156323
2011-01-17 08:00:00,3.9077945706331074,15.847193841349856,621.4699756967312
2011-01-17 09:00:00,3.7407076089827425,20.28687081515277,676.4070604860592
2011-01-17 10:00:00,3.5039942285801646,16.204681854320437,656.2386523593419
2011-01-17 11:00:00,3.6020075019779614,16.612918050301477,655.7497928151545
2011-01-17 12:00:00,3.2241328821540476,14.562335610834733,611.5699300483308
2011-01-17 13:00:00,3.1839575877115815,14.970411893866315,518.1539218300387
2011-01-17 14:00:00,3.256916829579232,13.280504572563533,503.6968202874185
2011-01-17 15:00:00,3.6189448779584237,16.380533606960363,645.3330573663703
2011-01-17 16:00:00,3.0441806159136884,14.53037679547989,544.2267954199002
2011-01-17 17:00:00,3.3345856927156525,22.320989804064546,873.7978232939317
2011-01-17 18:00:00,7.916086194572565,39.29715396516092,1121.4322435190556
2011-01-17 19:00:00,7.52594433261355,34.907455036604716,1124.9174600356505
2011-01-17 20:00:00,3.290948409724736,19.32313339580651,708.0087256375975
2011-01-17 21:00:00,3.3706218654711737,15.187906572130993,607.8748110624789
2011-01-17 22:00:00,1.519410248450759,8.17293343530843,344.8148376728088
2011-01-17 23:00:00,1.2728320073277724,7.362406229120937,283.2501049294027
2011-01-18 00:00:00,1.105726446115015,7.217234911071549,306.2233689059891
2011-01-18 01:00:00,1.437980626017607,5.915228896349785,235.64621648654702
2011-01-18 02:00:00,0.6914619255172162,3.9772169618616524,202.7814370015098
2011-01-18 03:00:00,0.4468933594521577,2.5194399333145676,137.57152993874737
2011-01-18 04:00:00,0.9020594784111924,2.5314462682536827,133.68205638847647
2011-01-18 05:00:00,0.4874655702335661,3.1275096492185703,159.1968632445867
2011-01-18 06:00:00,0.40057549851534135,4.531089142284603,199.68465992420644
2011-01-18 07:00:00,1.5326127198274264,8.010550834166716,323.71565257081687
2011-01-18 08:00:00,4.014019242284443,17.152698730924257,694.5452570509372
2011-01-18 09:00:00,4.4695689870421855,20.673472372772405,838.0923399628717
2011-01-18 10:00:00,5.287050143598612,21.585657621222886,813.8593955636554
2011-01-18 11:00:00,4.073214520590006,16.024329592343967,728.8525667046124
2011-01-18 12:00:00,5.170363076164938,23.1645741619756,824.1626285376562
2011-01-18 13:00:00,5.329474903430389,23.81941714085698,931.3118668987585
2011-01-18 14:00:00,6.3487695719391395,32.738142758476506,1024.4902018782316
2011-01-18 15:00:00,5.156224996744602,24.151824457379604,904.9035019472029
2011-01-18 16:00:00,5.700860130102391,26.686618548798997,954.0171372771161
2011-01-18 17:00:00,5.06371959465366,23.819318759306505,947.789986448956
2011-01-18 18:00:00,5.702697375828755,23.587866280096947,951.3870864862951
2011-01-18 19:00:00,6.220023403218276,29.400903322361156,946.4162558056519
2011-01-18 20:00:00,5.082885492494701,23.552022395232346,844.4659958844173
2011-01-18 21:00:00,1.7566540029051882,6.514205690430812,253.50690500714873
2011-01-18 22:00:00,1.176625846943244,3.921068215334463,183.69804810068902
2011-01-18 23:00:00,1.351437781177968,5.205466505899147,205.7862525827137
2011-01-19 00:00:00,1.6284377435243955,6.1393783242355235,219.7689523430022
2011-01-19 01:00:00,1.6112771348328108,6.141164450882792,234.97599191127173
2011-01-19 02:00:00,1.490682009180989,5.575970822895115,211.20789706172312
2011-01-19 03:00:00,0.7145609036570445,1.80661428231536,101.09437084699202
2011-01-19 04:00:00,0.597482942630095,0.8572252160173546,77.81990558123991
2011-01-19 05:00:00,0.37453064743017733,0.7750514519315161,72.27539740078868
2011-01-19 06:00:00,0.6096669701042451,1.3402706142197005,79.63193088885838
2011-01-19 07:00:00,0.9751931004782448,2.961889862458003,154.99411274896093
2011-01-19 08:00:00,1.809294743505289,7.070332000680655,274.4642079433567
2011-01-19 09:00:00,1.8791037800135184,7.829665924868401,333.8160939189167
2011-01-19 10:00:00,0.9884904833639047,3.0962101477759596,155.96754921331953
2011-01-19 11:00:00,0.6678080791447198,1.9117662970154914,101.94148908363798
2011-01-19 12:00:00,0.9887726355886439,3.142229690806464,133.80854033394635
2011-01-19 13:00:00,1.3719922835415186,4.2597101099320955,112.32654593465615
2011-01-19 14:00:00,1.740030029381678,7.4552982619615005,288.30582487829844
2011-01-19 15:00:00,1.2986861137304468,4.674398062779694,138.74300679932597
2011-01-19 16:00:00,1.37938722706517,4.35426504110437,189.53109866049869
2011-01-19 17:00:00,1.5344142420954738,5.112321686546514,159.7790281594291
2011-01-19 18:00:00,1.836888066924889,6.1973189124642065,227.03577536918286
2011-01-19 19:00:00,1.895368750821236,7.156680255058182,237.14132518402897
2011-01-19 20:00:00,1.878958360403301,8.173953413084845,314.1888201149192
2011-01-19 21:00:00,1.9148940457669785,7.293181795543584,290.6855983058162
2011-01-19 22:00:00,0.9583133137745486,2.953217386923035,140.6437320861863
2011-01-19 23:00:00,1.1693777655834532,4.355854910911862,179.99419216850924
2011-01-20 00:00:00,1.2620349487635336,4.155132415084173,203.68165755074529
2011-01-20 01:00:00,0.854199885483856,2.622532138678753,133.24911505432613
2011-01-20 02:00:00,0.6112377478385085,1.2757133898347885,77.1301677433047
2011-01-20 03:00:00,0.5800468738353549,1.124222107524509,63.132039544090155
2011-01-20 04:00:00,0.4744385817492769,1.034863300541081,63.5247371264723
2011-01-20 05:00:00,0.4913014760096867,0.7296806317300949,61.762708863225534
2011-01-20 06:00:00,0.9941352118869154,3.1706296077789005,166.6825456962886
2011-01-20 07:00:00,1.0563468117893107,3.029403294835213,159.2580595289723
2011-01-20 08:00:00,3.1480755685405093,12.418852276957994,487.94101177343117
2011-01-20 09:00:00,3.431161622815058,16.404906239949163,600.4864030340033
2011-01-20 10:00:00,3.791725440313883,17.48132364999869,739.3969987370158
2011-01-20 11:00:00,2.7662148779401274,12.477533981842479,446.29816698790154
2011-01-20 12:00:00,2.767789121991669,12.832010516461837,503.87919273262224
2011-01-20 13:00:00,2.650117737667611,12.32780827020249,423.1559817163432
2011-01-20 14:00:00,3.0480166094588066,14.528000853574227,514.3010888958179
2011-01-20 15:00:00,2.1591999057814286,11.07121927567337,385.53423221485394
2011-01-20 16:00:00,2.941578428246063,13.119797663212871,462.98274516298585
2011-01-20 17:00:00,3.917596999680524,21.738397033482933,798.0008649178388
2011-01-20 18:00:00,4.766420657413844,28.505079420680097,975.906839149916
2011-01-20 19:00:00,4.436526048297658,20.098538832967204,870.1228956554173
2011-01-20 20:00:00,3.5085615697947277,15.344496270098439,584.9512627525542
2011-01-20 21:00:00,3.1901046776181894,14.238963851286778,524.2752475680111
2011-01-20 22:00:00,1.9351275366939917,7.949899310721389,295.7241003055481
2011-01-20 23:00:00,1.4030852303527626,6.03201009796038,238.9334223551241
2011-01-21 00:00:00,1.4956169369723702,5.917136296595102,232.1847667720089
2011-01-21 01:00:00,1.4977418390414745,6.171650426071715,247.69963115041838
2011-01-21 02:00:00,1.5848508260176033,5.4852103096209825,241.23773314979667
2011-01-21 03:00:00,1.7013418027850316,5.582626374144775,224.45509088500515
2011-01-21 04:00:00,1.905679536206734,7.25487958930884,293.0101794028506
2011-01-21 05:00:00,2.050568933307509,7.495547203007607,318.29160643309956
2011-01-21 06:00:00,2.4365119166180405,9.288050742817546,379.25788709122276
2011-01-21 07:00:00,3.3708342496463697,14.8292012542186,521.3606418742366
2011-01-21 08:00:00,5.437806660085942,20.865601148387118,764.0022100521564
2011-01-21 09:00:00,6.53472519406648,33.32235292180905,1009.8317499367457
2011-01-21 10:00:00,5.414781824406858,20.22237510915824,793.9144461778575
2011-01-21 11:00:00,5.7481639268390134,21.739702182829156,751.6959812840566
2011-01-21 12:00:00,5.638887938507108,22.34016381628842,789.1945091978954
2011-01-21 13:00:00,5.420891200788762,22.074127845822773,786.3447514360496
2011-01-21 14:00:00,2.8269970439442456,13.021200547520097,480.45186960841323
2011-01-21 15:00:00,4.700749454514673,16.387402358132093,568.9200569095171
2011-01-21 16:00:00,5.201979122947895,22.981382608183623,795.3769184660397
2011-01-21 17:00:00,4.0188665890386055,17.89631114046431,643.0553626995392
2011-01-21 18:00:00,4.643143152406212,21.759616913009953,846.9738783843641
2011-01-21 19:00:00,5.031665809739401,21.997462118180188,782.971905079104
2011-01-21 20:00:00,7.364679389518672,36.42051708724258,1124.9175118855296
2011-01-21 21:00:00,8.825142416230195,40.36941424300923,1168.4086690473634
2011-01-21 22:00:00,5.428920973959226,23.17723376513367,915.8640946074985
2011-01-21 23:00:00,4.588256204181876,20.21052508978058,785.3365350271105
2011-01-22 00:00:00,4.593092285936707,18.36642356285588,734.8027471264343
2011-01-22 01:00:00,4.223438491918687,15.313930983161532,574.0336782798603
2011-01-22 02:00:00,3.779469661139379,14.333803173309635,537.944147625736
2011-01-22 03:00:00,3.699439858258102,13.955757064941446,541.2411171565481
2011-01-22 04:00:00,2.144945284778487,10.002180180645801,373.01440518280793
2011-01-22 05:00:00,3.594332118561429,11.344965977215947,464.51824143826224
2011-01-22 06:00:00,3.441291519552367,11.454013147061978,426.86688722032767
2011-01-22 07:00:00,3.0956608128442755,13.399168567623683,519.1012375015189
2011-01-22 08:00:00,3.0982560327198603,15.668417584622302,641.3184627992016
2011-01-22 09:00:00,3.9651098957500723,15.419060272003772,636.9757535670303
2011-01-22 10:00:00,4.895207992083805,18.452400470368076,800.7136225492055
2011-01-22 11:00:00,4.573138145692065,17.931471770995763,758.2961652827553
2011-01-22 12:00:00,3.5642172728455654,16.14974100520838,626.0625339316184
2011-01-22 13:00:00,3.1280869632948365,13.607161847702985,537.1219898071157
2011-01-22 14:00:00,3.560673341085122,16.465763169252526,616.4473637656855
2011-01-22 15:00:00,1.7120596355413267,6.647057799914958,263.3650724550608
2011-01-22 16:00:00,1.546750078560124,7.03771084646607,250.20052812224003
2011-01-22 17:00:00,1.908953654601285,8.421438145717055,319.92467880747756
2011-01-22 18:00:00,1.5734997741295753,7.7140495422796995,320.29328229990455
2011-01-22 19:00:00,3.0299795439491413,13.928660025644893,479.88405229873683
2011-01-22 20:00:00,3.1396183348293385,14.921801646304601,506.2199149923742
2011-01-22 21:00:00,4.103210376530409,17.44962006430412,711.8798775096357
2011-01-22 22:00:00,3.5993961946445907,19.92397374348117,716.7979713625921
2011-01-22 23:00:00,3.099281083796829,15.342401944513796,594.4897467265147
2011-01-23 00:00:00,2.039574476946078,10.685589546104238,481.811847087094
2011-01-23 01:00:00,1.167391060855362,7.082860092505079,258.32860965835886
2011-01-23 02:00:00,1.4870241080447049,6.402762982869523,247.61213832476892
2011-01-23 03:00:00,1.2437997206964089,6.223075248209823,248.7860648016641
2011-01-23 04:00:00,1.1468757857799754,4.879829837908223,231.17398572900566
2011-01-23 05:00:00,0.861730575236924,2.8033628008630105,148.72206555642956
2011-01-23 06:00:00,0.5840925377823372,1.9668257540684062,111.09311618218467
2011-01-23 07:00:00,0.5729471907336222,1.79898006487183,95.56701395345951
2011-01-23 08:00:00,0.7140967702283257,2.6685631721452263,126.9644488806878
2011-01-23 09:00:00,1.09941502785115,5.462010323935268,224.72011598306486
2011-01-23 10:00:00,1.2775032045103734,5.987060122674984,232.89250476532533
2011-01-23 11:00:00,1.1280149024666926,6.224375081639763,257.1600183916585
2011-01-23 12:00:00,2.303605754711946,9.493840032908846,417.5511041218625
2011-01-23 13:00:00,2.2278689598035193,10.565568995681815,414.64527656173675
2011-01-23 14:00:00,2.050392170111711,9.269302229478905,405.9985631170667
2011-01-23 15:00:00,2.3379377246213657,10.53356403882837,417.5082475681464
2011-01-23 16:00:00,1.7787432820474687,6.235165598926546,231.59982259383932
2011-01-23 17:00:00,1.3554300797816792,4.039071560059166,194.1604783656483
2011-01-23 18:00:00,1.4909028432073008,5.168115432443163,207.21296842725022
2011-01-23 19:00:00,2.053899725759765,7.807822567040395,323.45407160606356
2011-01-23 20:00:00,2.2939438126017238,9.081078507701873,328.59002594908236
2011-01-23 21:00:00,1.394066658888151,3.950736248114612,199.67399299403655
2011-01-23 22:00:00,1.0225405346953735,4.003718676604881,198.288169802384
2011-01-23 23:00:00,1.5430228381143152,5.677174776323285,237.23397497844843
2011-01-24 00:00:00,1.1091142742238664,4.446079963351911,198.62977517700529
2011-01-24 01:00:00,1.365015921971641,5.129714999915116,226.80462165854266
2011-01-24 02:00:00,1.7592975782073772,8.196514886780317,317.84182009863764
2011-01-24 03:00:00,0.8150618330266534,2.319965007188119,112.02095899806469
2011-01-24 04:00:00,0.40061411408044223,0.7990010197599612,57.291134816848945
2011-01-24 05:00:00,0.43521401673074217,0.745091237341316,50.660340192005066
2011-01-24 06:00:00,0.41529354931249274,1.1366334796823918,81.40005190617711
2011-01-24 07:00:00,1.0561630821673962,3.0729947213424915,150.7771289030752
2011-01-24 08:00:00,2.64203401814732,11.630647696462063,407.78807587804926
2011-01-24 09:00:00,2.5304635306796883,10.31016821772084,397.5880440663943
2011-01-24 10:00:00,1.7021542247967272,5.904575793407235,223.9897244738602
2011-01-24 11:00:00,1.6157757519613358,5.911830371687409,213.49615400704766
2011-01-24 12:00:00,1.600406059503417,6.135158492500608,219.45914775385268
2011-01-24 13:00:00,1.4080211557210482,6.070461447267198,239.82226819250087
2011-01-24 14:00:00,1.4338352052956957,5.038822241982727,214.5461084700735
2011-01-24 15:00:00,1.8663888054383195,7.877552959328126,354.17729148618776
2011-01-24 16:00:00,1.6098989274962738,6.714766673975318,256.3420180042313
2011-01-24 17:00:00,1.9838288527368848,7.998880217458389,333.30279946032385
2011-01-24 18:00:00,1.660428229165021,8.267074614023482,350.5467951501078
2011-01-24 19:00:00,1.7137699607227959,7.665453133781137,299.8873195019378
2011-01-24 20:00:00,1.6835375015896001,7.753070530199671,298.2451050103457
2011-01-24 21:00:00,0.9500978159210433,2.9969175834182376,158.5546239763625
2011-01-24 22:00:00,0.6599863047798067,2.0102430243883616,110.99184471838824
2011-01-24 23:00:00,0.6019832696677692,1.4287996961291158,86.72904390272605
2011-01-25 00:00:00,0.49084494742940765,1.0394623318601877,70.10360202867875
2011-01-25 01:00:00,0.37156929996633425,0.5492407117959874,55.287729996691795
2011-01-25 02:00:00,0.3177651481538575,0.4303002711115423,51.76745299470472
2011-01-25 03:00:00,0.2919095301637465,0.41949495715543894,48.89501726508764
2011-01-25 04:00:00,0.2629405914641654,0.43511888235931584,49.33506716030597
2011-01-25 05:00:00,0.2330098592245172,0.31890962536038336,43.86332787627938
2011-01-25 06:00:00,0.25896605955864666,0.3132846183312988,39.3276359077777
2011-01-25 07:00:00,0.3228212315408432,0.5916030873515216,52.45689343960576
2011-01-25 08:00:00,1.0465538912098133,2.889144001564816,134.56779754943062
2011-01-25 09:00:00,1.5031805942540764,6.014848086410025,209.49554957918943
2011-01-25 10:00:00,0.4955119474357581,5.080289425550711,213.26005895814657
2011-01-25 11:00:00,0.7692395984051025,4.302825761949004,200.46286417895934
2011-01-25 12:00:00,1.1116759001142749,3.4595202506487146,164.72187566901727
2011-01-25 13:00:00,1.0261886004653542,3.0366834646230685,158.5376927099021
2011-01-25 14:00:00,1.09926284923973,4.638112995074966,165.67065538939335
2011-01-25 15:00:00,0.5857404013512872,4.4324351832097815,162.19639066333752
2011-01-25 16:00:00,0.9477569185054797,3.81955834530076,162.2314843885901
2011-01-25 17:00:00,0.9714900077724831,3.146444611551923,160.6994191348776
2011-01-25 18:00:00,0.8731489477445838,4.362670940530744,200.4169932151324
2011-01-25 19:00:00,1.7717394368067862,5.916782489158264,222.7689810521707
2011-01-25 20:00:00,1.7037916641173798,7.0551532266994705,223.813242517307
2011-01-25 21:00:00,0.6981302535867222,2.431312879134848,121.73824512215266
2011-01-25 22:00:00,0.7376838996907364,2.382684043745823,111.86434467882826
2011-01-25 23:00:00,0.6224908733696195,1.498477097483009,101.34933202424781
2011-01-26 00:00:00,0.5153920619201139,1.0674593260621317,69.94274669411922
2011-01-26 01:00:00,0.475812613628178,1.0108663923097725,67.02727331997893
2011-01-26 02:00:00,0.30060667812550124,0.42308327482065883,48.14271187683092
2011-01-26 03:00:00,0.26356072040529094,0.3921838169962277,46.3263504154833
2011-01-26 04:00:00,0.22235149813505312,0.28266487982591443,40.321674515294376
2011-01-26 05:00:00,0.22171275195673945,0.2505989534607788,40.14228146944416
2011-01-26 06:00:00,0.2559184660645949,0.4025189178855311,45.026325150310996
2011-01-26 07:00:00,0.4732263898781012,0.7673531575628859,59.04340374625383
2011-01-26 08:00:00,0.9294555860478566,2.974297269597742,137.78885805693164
2011-01-26 09:00:00,0.5888935612406266,4.092636303108038,195.26918773253672
2011-01-26 10:00:00,0.8731128147916691,2.631133195378469,145.1500440811834
2011-01-26 11:00:00,0.916384271200032,3.079543161911112,159.88821172843663
2011-01-26 12:00:00,0.7594593618415519,2.522954563663492,135.60015242791889
2011-01-26 13:00:00,0.9510488008627077,3.270477298033479,160.51612492037833
2011-01-26 14:00:00,0.8968143362904403,5.548199542839731,167.57152061169657
2011-01-26 15:00:00,0.9909322376435639,2.9593016126032046,161.5435603324257
2011-01-26 16:00:00,1.0549490479121661,4.569853158516065,222.96059870094308
2011-01-26 17:00:00,0.9715241496699295,4.439603958254541,202.74083034488888
2011-01-26 18:00:00,2.340640336741293,9.61520229105248,370.2743363628231
2011-01-26 19:00:00,1.539144082160298,7.547007238413975,327.2977087092843
2011-01-26 20:00:00,1.626930686966098,8.206323354568243,304.9069949273092
2011-01-26 21:00:00,1.449826154438988,5.684816361446519,226.8169406883827
2011-01-26 22:00:00,0.8206964162478824,2.590736135387476,138.29359028630756
2011-01-26 23:00:00,0.7341433047263576,2.6479863124184018,143.37782634181386
2011-01-27 00:00:00,0.9846305626150685,3.1034247494882226,153.74766164103576
2011-01-27 01:00:00,0.6420197374119967,1.8713352146164066,130.3575870530808
2011-01-27 02:00:00,0.8575870192257482,3.0278082434381455,150.5540181813755
2011-01-27 03:00:00,0.4326836521169204,0.7150553068591087,61.56573094645204
2011-01-27 04:00:00,0.35408356168210015,0.6118278722596496,51.69271632557594
2011-01-27 05:00:00,0.33183436627462104,0.3428147665833146,45.86955135181233
2011-01-27 06:00:00,0.42326048367210733,0.7130250486730594,56.691134962424876
2011-01-27 07:00:00,0.571001756490879,1.2026847407298935,85.41153564765992
2011-01-27 08:00:00,1.6913110241149036,7.628956870219358,301.6484950384948
2011-01-27 09:00:00,1.7294687377990232,7.506447378861127,291.2419185932516
2011-01-27 10:00:00,1.225407614844382,4.9415251148767965,213.33955782917837
2011-01-27 11:00:00,1.1110203209894185,4.017566320738668,202.46411566599494
2011-01-27 12:00:00,0.9498207124128122,2.807337771732139,140.6155975295465
2011-01-27 13:00:00,1.139201435679983,4.440804108222763,196.41751757983423
2011-01-27 14:00:00,1.3221328810401665,4.208218196139715,196.75424060535497
2011-01-27 15:00:00,1.2446013081069949,4.542613129820773,214.74014286836294
2011-01-27 16:00:00,1.069786024768968,4.203437684277965,195.07823848299893
2011-01-27 17:00:00,1.3855084548533163,5.029781747289536,224.7364624140236
2011-01-27 18:00:00,1.687171608913333,7.177049848166152,328.4078288642451
2011-01-27 19:00:00,2.310286947534585,9.870583119107955,413.4272652173727
2011-01-27 20:00:00,2.6076332056836353,11.006298655731506,438.7600109939015
2011-01-27 21:00:00,1.6058724261271449,6.7804610101816225,241.11925075154298
2011-01-27 22:00:00,0.6730856843668696,4.381604618113324,213.462063090423
2011-01-27 23:00:00,0.6762401032885493,3.4226888448720163,187.1722850054494
2011-01-28 00:00:00,0.9949016347994719,3.031377237525176,154.85802467723968
2011-01-28 01:00:00,0.5126599183474608,2.269064176265396,128.00882879714877
2011-01-28 02:00:00,0.5948456388929783,2.349461467531071,128.87002921525422
2011-01-28 03:00:00,0.5175617560407344,1.2715906302649291,94.03254782817183
2011-01-28 04:00:00,0.5658634214532057,1.4638260886403824,105.42080601893562
2011-01-28 05:00:00,0.4953892873669236,0.7159757984623412,62.061553544839995
2011-01-28 06:00:00,0.5052061295371567,1.2838044966695368,93.41311993448218
2011-01-28 07:00:00,0.6845838358807984,1.5987661066356489,125.28238368229142
2011-01-28 08:00:00,1.714209665843002,6.170815312978793,239.7253906220395
2011-01-28 09:00:00,1.7313906615491925,8.14966153643326,299.9886167470972
2011-01-28 10:00:00,1.6599931527584748,6.952276798611057,271.12368199003146
2011-01-28 11:00:00,1.329049909382704,5.374065125479107,220.42459779589504
2011-01-28 12:00:00,1.207423749857008,5.050822714354722,208.25230128388984
2011-01-28 13:00:00,0.7710574819005829,5.139170594062244,233.92744708479987
2011-01-28 14:00:00,1.760480494106112,8.059134108798062,298.2088507218364
2011-01-28 15:00:00,0.9883900784612252,5.125583776604921,196.6569622866794
2011-01-28 16:00:00,0.6763459701542802,3.9435481238022563,158.37497667580143
2011-01-28 17:00:00,1.4574787071573072,0.10000000000000038,89.26485498526507
2011-01-28 18:00:00,1.2827945676703856,0.10000000000000038,324.7471428662074
2011-01-28 19:00:00,1.2191943730590242,0.10000000000000042,93.77469160797189
2011-01-28 20:00:00,1.3556984876522509,0.10000000000000038,83.18808649253214
2011-01-28 21:00:00,1.2070567917836208,0.10000000000000038,90.57310716253482
2011-01-28 22:00:00,1.1178428776666007,0.10000000000000038,82.53319445212597
2011-01-28 23:00:00,1.5390123614466202,0.10000000000000038,87.13320072498087
2011-01-29 00:00:00,1.1826941442303067,0.10000000000000038,132.5013581453702
2011-01-29 01:00:00,1.2534130498610083,0.10000000000000042,110.10857472305162
2011-01-29 02:00:00,0.45733068469220906,0.8467291768534874,66.64055860492725
2011-01-29 03:00:00,0.34672165968629715,0.6876405299816395,56.429633402262894
2011-01-29 04:00:00,0.40194154679068095,0.6689804608140747,52.646076881274816
2011-01-29 05:00:00,0.34492775306444745,0.5749792420556326,50.87980470750592
2011-01-29 06:00:00,0.37406082172512417,0.7335219765057475,55.45144443371449
2011-01-29 07:00:00,0.49198834693998655,1.0261873318523433,74.31800391958497
2011-01-29 08:00:00,0.48634767607057144,2.07482904185497,122.78366872551557
2011-01-29 09:00:00,0.9603046241012014,2.8943032778185667,148.84488814014435
2011-01-29 10:00:00,0.7944849905430943,3.338786914460058,149.37071499416479
2011-01-29 11:00:00,0.8855332693552322,2.9951204207439734,141.75962500112536
2011-01-29 12:00:00,0.47099940263222184,1.8964740843063,126.17813646677975
2011-01-29 13:00:00,0.7563735287858149,2.7932732616596896,133.62318124177705
2011-01-29 14:00:00,0.5834505245538436,3.3159019501159412,150.83926758703205
2011-01-29 15:00:00,0.4121888197975894,1.7760847633782662,118.12799728495143
2011-01-29 16:00:00,0.9201925283066356,2.754431026111455,129.8511594206474
2011-01-29 17:00:00,0.7180213615074623,2.978097148400059,146.05593935211604
2011-01-29 18:00:00,0.9539520975211544,3.1071307122117973,155.53912349677051
2011-01-29 19:00:00,0.6294057332325973,2.573218202786,140.0357491561765
2011-01-29 20:00:00,0.9166942396192201,3.55139456797701,151.6674112759115
2011-01-29 21:00:00,1.0099841325043903,2.9778381637342077,161.71104086012014
2011-01-29 22:00:00,0.5439329885778431,2.021205588889326,104.81007500640922
2011-01-29 23:00:00,0.4682928426167379,1.9024278656227218,108.72435860702797
2011-01-30 00:00:00,0.6270336416654576,2.199839610850376,119.19055567240517
2011-01-30 01:00:00,0.5874691916208115,1.8473581496435925,124.18095733782572
2011-01-30 02:00:00,0.4584141916827191,1.2625704297584903,90.13051397483154
2011-01-30 03:00:00,0.8104076068013063,2.854574801386322,135.0528575996276
2011-01-30 04:00:00,0.5291328780264622,1.6294880640060199,122.77943108367172
2011-01-30 05:00:00,0.40421062386270945,0.4575814680577027,54.583428923961065
2011-01-30 06:00:00,0.3874945841301049,0.6685807331609604,54.15009647895141
2011-01-30 07:00:00,0.33918649159699316,0.48344685442104984,53.20363697137495
2011-01-30 08:00:00,0.40523416680851976,0.7068558547311621,55.337204286758805
2011-01-30 09:00:00,0.4829896540259163,0.8053462344018087,73.57038340243521
2011-01-30 10:00:00,0.6204523207199043,1.4122051459677505,91.53261378572522
2011-01-30 11:00:00,0.6096947865190441,1.7835064153138762,112.64450469738266
2011-01-30 12:00:00,0.8231094928028689,2.248563497853635,108.15248695491535
2011-01-30 13:00:00,0.661570193779901,1.8319020684061267,92.59288304045867
2011-01-30 14:00:00,0.5664052723929038,1.2181537164796452,90.67692809556937
2011-01-30 15:00:00,0.6835196691308926,1.8152983724339222,88.90730004710255
2011-01-30 16:00:00,0.6004753390212498,1.2959129823778217,88.68546523278536
2011-01-30 17:00:00,0.8915945892719206,2.4542916413166838,119.8754446660188
2011-01-30 18:00:00,0.6155164992087538,1.7464163333907785,115.05764801518158
2011-01-30 19:00:00,1.061197338491003,3.3184295788640306,172.50786299134515
2011-01-30 20:00:00,1.0994812580107114,4.699837803916449,224.16236276967715
2011-01-30 21:00:00,0.9758848103396467,3.695224237037583,193.23091323277907
2011-01-30 22:00:00,0.799170781905875,2.4715934043637855,148.13677780106147
2011-01-30 23:00:00,1.0270862384156532,3.1106313191636885,159.3025465954589
2011-01-31 00:00:00,0.777927288522614,4.1684836393381195,206.4882060807104
2011-01-31 01:00:00,0.825273523971671,2.8335207238005458,151.47234636043393
2011-01-31 02:00:00,0.545456675215649,0.963999420212547,71.14271798159298
2011-01-31 03:00:00,0.36950076137849025,0.6348342222487018,52.61018958794297
2011-01-31 04:00:00,0.31826594785823603,0.2573555247201934,45.8587992203085
2011-01-31 05:00:00,0.3386265636144533,0.17546286761977498,43.802641976019615
2011-01-31 06:00:00,0.3243023330248077,0.40388837216046225,53.07440449830512
2011-01-31 07:00:00,0.46600599009635313,1.1509633516544246,85.53693467457822
2011-01-31 08:00:00,1.5864156398514937,7.26379161738023,252.6838500247099
2011-01-31 09:00:00,3.7600859161387286,14.850989004188461,566.6641167478246
2011-01-31 10:00:00,3.385965660119139,15.143500829019757,645.8250149234567
2011-01-31 11:00:00,2.350947640725737,11.412671091610786,477.6555668357569
2011-01-31 12:00:00,3.09058720095004,13.128539578980128,496.2253225562149
2011-01-31 13:00:00,2.2801181312525034,11.712072019929682,426.8472717206593
2011-01-31 14:00:00,2.959549815847443,11.958451341792186,454.66088533594376
