Id,SalePrice
2735,136602.17876078087
2736,141895.86654514456
2737,104389.20189199655
2738,126354.73335192198
2739,152796.03825379335
2740,139902.7957387005
2741,134347.71258156872
2742,177161.34941643968
2743,173962.62509486102
2744,155501.14055820447
2745,151759.35591709212
2746,116712.5090929462
2747,175532.49481616984
2748,142323.28293970803
2749,130785.53491680867
2750,117989.09802407837
2751,121792.309363166
2752,234545.06833467822
2753,151770.7769101482
2754,209474.79851104866
2755,147967.3051721827
2756,86667.27156713854
2757,78019.66173856653
2758,70394.32591071917
2759,156439.7423514222
2760,110659.55779084771
2761,154741.80773066828
2762,136656.72448287354
2763,196410.4393511624
2764,183625.18975084688
2765,267118.61030885746
2766,141337.5306910477
2767,73727.89074234797
2768,131177.9731030408
2769,127855.64210378539
2770,143343.43724997842
2771,92669.17103069427
2772,103072.09002935376
2773,172993.61454901032
2774,133635.44848747636
2775,125682.44480304424
2776,149541.08011656097
2777,152690.94925429297
2778,128059.70821118569
2779,112629.5224560431
2780,97324.73382223754
2781,92461.57035309653
2782,72223.7686831587
2783,98840.06688323151
2784,113163.30065294514
2785,139210.26083131367
2786,41137.64738761122
2787,119844.78168201332
2788,54735.76189590017
2789,175414.57391661982
2790,110592.81347765219
2791,99013.22549039863
2792,35480.867277130135
2793,148859.76072528784
2794,87426.83498273823
2795,114943.35026421818
2796,83561.98130940182
2797,194879.98762993485
2798,98817.6177740275
2799,102272.76929487774
2800,72365.00392898156
2801,113015.25764962143
2802,125123.68321608553
2803,154958.45704916475
2804,129341.21870241743
2805,99351.8284696188
2806,78141.4873084923
2807,148935.54459483383
2808,151528.54298217373
2809,127922.71454283858
2810,109422.53179956628
2811,155372.34632180093
2812,165978.0550751551
2813,140058.43443884334
2814,139670.89871642253
2815,96681.76496715269
2816,243421.71398635514
2817,176501.53843671436
2818,135303.39495469263
2819,215700.99850940777
2820,125556.00146670059
2821,102482.06531798765
2822,198660.01173988514
2823,277623.47183178057
2824,174369.8854163188
2825,140467.49940525633
2826,122501.90939399759
2827,126205.88285914944
2828,233072.16586974455
2829,216359.47698447455
2830,235287.38182059044
2831,193901.66752727816
2832,254573.0843793988
2833,297003.6570237826
2834,240962.73918554524
2835,230551.4780686657
2836,210634.77668313668
2837,167243.3632646406
2838,137007.89210747526
2839,189385.8402853864
2840,196754.1925573608
2841,209937.31601471567
2842,234525.596311818
2843,169099.72071440035
2844,192265.0352503881
2845,131822.89113588075
2846,217219.84554814253
2847,209003.11690905225
2848,222160.796853953
2849,200490.36961739612
2850,280403.01639422664
2851,220390.4058912812
2852,240606.5473774306
2853,241961.59398343548
2854,167880.77664103184
2855,205640.17954745333
2856,214790.76113709062
2857,197066.59683672848
2858,223854.06981308563
2859,115581.22636123763
2860,131225.84154091787
2861,119946.19211632588
2862,191853.15017780315
2863,137440.97911567465
2864,205484.92940282688
2865,161979.424206626
2866,161553.00887077267
2867,86968.04062102259
2868,99854.19785148551
2869,104844.67383730592
2870,125273.892586059
2871,80924.26237210441
2872,9151.511591943134
2873,113671.80904035956
2874,119644.9182780379
2875,118907.26179149174
2876,181776.58196490264
2877,157347.5453216024
2878,184318.66272486304
2879,137697.51346815238
2880,102071.44559404829
2881,171394.4643522063
2882,191864.70772265532
2883,216667.8897131465
2884,216695.33377754333
2885,190890.46443514124
2886,231162.77293641923
2887,85065.41837786311
2888,145657.16585458582
2889,49046.10340411819
2890,53029.23120793059
2891,132645.33770874303
2892,32260.77296100364
2893,77319.40624683932
2894,52199.37117117974
2895,319198.2394992623
2896,278099.97659241315
2897,191077.27628349455
2898,153634.86799920048
2899,206583.9867841241
2900,165740.7413984167
2901,237279.17877397488
2902,210736.46159968807
2903,315382.978817443
2904,350319.197693824
2905,66638.77316930807
2906,203896.19840061577
2907,99690.94885684983
2908,113816.84254930359
2909,152871.8671019625
2910,73058.3520239606
2911,59893.454294681724
2912,151388.67715383365
2913,56188.89936398019
2914,58284.96719558599
2915,69272.828205588
2916,63252.38801495709
2917,164806.63113387272
2918,129785.15634850961
2919,222626.83150246955
